id,energy
5c2e76fd828e121b8a15ba636fbbe769e122ea4e,9.647542953491211
41c0e14d26a5dff9c2409a11754ff3c37a8ee90a,2.6958820819854736
f741b305223cc2728793b2b49fdb9dd420aebd8d,21.087379455566406
1ed293ab746620e77a460ccd9ae877b52422115c,20.613040924072266
a4b074608b6c2ccc7c7d24c3dd1133dc140e3dc1,27.201486587524414
44c64f535563863542a04e2a987ec889ac3dad52,24.139541625976562
f77a83f84351beee6f0a7f0b146f9e27dd159fb3,8.43461799621582
b6b8c7aba35d08d679d1b0490617ebee5c9aad8e,28.791383743286133
0b481c20d0b6a383151b98895f9886906aaa62aa,29.701345443725586
888a7fe1e5094d56768a499318dd894b56bc5fa8,4.153676509857178
9c6688e6f68e9fbdeb4c3d68be66d5f062e41e3a,7.824132442474365
d0520ad0ee3e8e713fa67a4918fa71ed310fe9de,3.1727893352508545
4fd9fedb99a38f86d437b4286ebb2622a86f4fde,11.030732154846191
cb25cbbfb1d8e8e8ee3428213c0be989cb19d116,8.334273338317871
9d913afc34633738777efa27f5e891ec53f6b6df,31.85607147216797
7cfb3497eb11a08dacc8c3875f6d4959446e6c22,7.486300468444824
8c99978bade17161d080e1da88ed4c7abc8553c2,3.915663480758667
fd8c1f21d67313c8491846bb052064ad492fb4ca,11.351142883300781
f331d919a84da05308e0355661eae3f770096943,2.230780839920044
a4ec13806b86357a0f2d17270db99a9e1fea50b9,2.6633787155151367
ccc064558c95e43975693b6ac0f0903b32488127,3.0059518814086914
1be61a96ecd4a5fbce2a1df3e4e599dc1bc8d025,2.1313745975494385
644149b7ed393f083adae078913e0ff7f4f50603,1.987623929977417
38a819a49d2841bcc5f4b7278a085ffc6a07abe7,8.720632553100586
c9855cd51c409e7c15a3c8a54a34af325dfcde58,3.4690072536468506
5f660d20765a1a2397ec2dd1f1f57afffe7cae3c,22.44236946105957
c06797c9122a09ad96c029b89a6d63e1f4decd93,7.592037677764893
a6233b23cadca2544e13e9e6cda904316a66e251,3.172451972961426
e107efe1656990795acc8cd1652af66e15994964,8.490835189819336
77115c99e4f79dea1387de846c7e1bebe72eefdb,28.309301376342773
4b99c9a54a13b9ad81e4c49481909979cb22550a,21.519311904907227
377bb567d539f33c686ebf46ca7eee29d52a933f,3.402946710586548
e93def2b54d62c0f13e8a04cc77bf1ede594262f,4.318338394165039
d7d017f36ce9fa0d8e2b00e7c2333c5e7fa87981,8.067153930664062
19ba4007e61869de847799664ea8f30e3634dd7d,2.802518606185913
9526c4201ecfcd0c5be282f6bc73bc62ccd9af8f,1.8080191612243652
827a8c4e794776f5c2f48396af6a42cde9e7f892,2.4156720638275146
27c061d97857f0bad3a07dd273b76c0a912f0868,9.60815143585205
0c3cd294bea255ee9f42661130f5662b803e7200,2.713109254837036
1f564d408fc68ac816597970d527897a89a86948,1.9195153713226318
f32e5dc95eae55c81725446d6a089001741cc94a,22.675537109375
1a8a69215c2b7f0de7eb008d7ba18bf94e9fb5c5,20.42508316040039
623f65c6a7fb615e44b137f3d7b5cf7df6a3095f,3.562276840209961
7884d6720737837ead10533f9a9890a5a02f5477,9.235631942749023
e32f76cb80592591411863ee867ce5fba02a8b66,2.121516227722168
83371d43b147d0e0ff1b067dd311c4ea334ec0cc,7.1999993324279785
c2cedfd2940e5f0c5e34949c36ffbadf3e750dda,22.490995407104492
985702afdc32de58c8cdc7d8137f4df7db84fc18,3.0648229122161865
f1aac6492a02134c9b5e72a3a1d4a4b2a59453ca,8.640420913696289
e561dfe36f61a57c64d09180fd4aa3c725b86bb5,7.083545684814453
186bf029a94054df457de3296b9639f260a4261d,27.70379066467285
3ec4015e439ff7a576bd989be749c0235f27398e,2.6636133193969727
a885c1f628aa4e7b5499d69b23df81ab70e21d4f,7.936886787414551
1c7a85a6355510d455f13a18665b8dba9181cdb1,8.693875312805176
03afa336163b897b48c1693d0d6558b29a148c46,27.805187225341797
62e07906757b37642c5a785ec814c74f64a08071,30.691051483154297
0d4818f2479d8bbd6076be67c3bfe9cf9bfc2d51,8.361516952514648
16deb44db34f8cb705c1a811e3aa4af62dd0eabf,2.8402140140533447
6e11417fb30d020eeaeaeaf099412400b27bf49e,30.0201358795166
ab7122e062ec513ef34d721bd40215bf875698c0,4.560067176818848
f21041de9da4927bb3c4a5ea2413c82a1b63aec9,9.14415168762207
2383a9561285fd9779a9525615afee1ae7c69624,7.479275703430176
0b71b195d17c910dc24873125c61086b5e01851b,3.647709369659424
aa1679cbc571fff30613ff224918832c3be34794,24.308523178100586
d1c2370eaa03a2c814afd32c37d04d8c39256b0e,1.541325330734253
996a01c3e6ee1cd13c27b9fd5443221d6d4486ab,27.718727111816406
e2cc62f82fc914c54caf64b4b12aca5ed0e999b0,2.754148483276367
ebe6343a604a812c3e192acf6e7649ebe4e952bb,8.322250366210938
c9fbeb8bc1942b182975442fe1a3ff71da6f13ee,2.138789176940918
c803456e077b8b4c2642cc023680507c773097a8,19.72945213317871
ba04ad0c2b2041a95bd99e03f1f0542dd3004b60,3.8588738441467285
e052a1fccbb530e9d5720cadf7fe4a8a2fc72b58,2.5101115703582764
b95c0adeef2612d0326229dc14a3f052bbbf34f1,22.533021926879883
1f8c330bc8c3af943c77459591013f359e0ec165,25.814279556274414
5a41205ed4a24b972bd3da0465894045c34bfd05,27.9155216217041
c9f02dc645c37b208ebac126cf6783afdb085329,19.199369430541992
9085eb0282bba547d37a43ee9dcec275e71b9ce6,22.867408752441406
1ac93592e108c9e37754492695321dfff36dff20,3.126473903656006
3922ff78c032e714fb8af7e1c69a78ab1dd43457,21.977073669433594
4611561254a011d47b5716a32916ae2ffa0dcad7,8.152864456176758
4363f84acb4296546276a6e77a74a9ead68b66b0,27.367706298828125
a727d81c71d41d3aa5f37d04a3f36e2a4a3bd751,7.4101457595825195
54ec72af52b890d7947c03ba9cc69864df5f8877,12.127373695373535
d28754709940c15be8bb97b09ca77a0a277135f3,8.031684875488281
a004c01848682fb52dd89551bfda4afac0043066,20.17474937438965
8abe40d5cff0e2b920b0ef1046681f1f210da2dc,7.382585525512695
38a7f72a0bba7605eaa8ea2cfd59a331665096f7,10.237173080444336
4e38ec28dd0121e0ae2588ba2ebc06b48a42d7b3,9.312173843383789
f38e329161e5f6339f6490ce685e9777987fc39e,2.6512651443481445
a27fab0a112aa6aa4734f3dee08e0cfdc0405957,8.946785926818848
f4eee5b3742d1ebfc740c03c1c814084a615d841,2.9620091915130615
5ff7c3d53f508c95a75577f944b9a44ded8ac937,8.497737884521484
d54c6e7349faf5be1475a7114824a6bdd0c3af1c,2.7332541942596436
879cd47670f8e330497c110a908edea79708aceb,4.6519269943237305
e37ec004f1472a3bf84aea13b14119b85116b160,8.52037239074707
2e12765ff89cabf53127191cd705c2c4d31a948c,27.778696060180664
1d13e59040086740acd87ba13a865bdd7c507ee1,9.104253768920898
2b17372d3138180d0f0ec82c5c6cb656b71f22cd,10.201164245605469
a7087d28145b186aa38c6efe98780411253fc1fe,2.9621832370758057
c463db349b7e306ed407f012ae8aed4e2c01888b,21.37806510925293
7172401980f5161b8a9aa7fd98f4aa3010bdca5b,12.578522682189941
a3a10051753ad05b7ef4dbbd142bdb4539705a95,8.291667938232422
42f142bbea691609af56f2197233f9d5e87afa72,8.839552879333496
4764ea36005f7e5c4b3e659a87664647d4e9cb88,8.33353042602539
165d050184c40b5d0204095e26fdfd328b83e0f5,8.369002342224121
efb8a95eaad7d1a650822b8f7217f01b7754a82d,10.667970657348633
9731d32bb56b1a6e9a53c33ec7d4be1e806c08d9,30.437166213989258
9187eb8bb1b1476cbf87dc67a6ba81248c0b996e,27.647314071655273
b8d376214f697d01e9d653bf820f776ad651b39f,22.78273582458496
b04ea139f912565ab2e8061a0bc199225cdc05dc,22.715951919555664
96fcd88e3a3823f4616004852a220dbc14ceea09,22.743343353271484
ef68302e8c60ac1b6a2bb8843d68f659cd822105,26.23208236694336
2efdcce50164113846ee4c6f523905d70dd92b29,18.796112060546875
c282a9f93a2fa6ff99da38d897e7efe2a795a6bc,9.09262466430664
e77343407c3fd7f70fab4b6aa4bd0f2ee4713ebf,19.673070907592773
ed3f3b58c07a8e1681ea13c4c55766ad73660291,2.4816324710845947
34a57de95a8cfe8b46deb551b4eda4c9feae0e37,7.027334690093994
8bbdd30e497554c06629151e13585945afbcf789,23.547809600830078
54fe5704bb0f3de4ac6c34e7f112e4556ab7870c,29.735795974731445
5c1a295acf4240f8a73fffd548928104b5a85eba,2.302844524383545
ec897722c5c78958158afc197bd9263dc583aadc,29.334989547729492
d9f83e94ffcea95ee914b602d0311f177ec95e80,8.352338790893555
cabdbe28d4952bd144c94b8f76661ffc00d8600f,2.5389487743377686
9f4718dfbce2d25523cd3bd11525d30b8644de71,3.6832213401794434
b4012035ddb16fbcf07a625c6bc069b4702679b2,23.084386825561523
20d78fabb01e22cabf679e5015ec5ec19a251023,7.679744243621826
9ccd53f11bc7f6200bd081dc4cae15025b2ef383,26.798490524291992
b006ba62559a0c93515d8933699691e1ca7ac9f5,7.024477005004883
17ef88c1f9342219e3621aa05090f0a5357344d4,3.171908140182495
bd9c72bdddb79ebc196f9c2b287b84ef29b5c05a,4.201522350311279
24cdd6ce737defe79a3ae647743093953e6f94b3,6.281672477722168
22be1468a7e19a871a2bf5e15320edd54c681881,25.2440242767334
a387c50a3d4602b7dcca5b67d25f632f2d42cc63,3.199995517730713
2b146cb4d3a7e924d4cc95a0236feecef98d8e02,18.601774215698242
4e2bef40106548f27f16944a2ea804ab447dc741,21.321975708007812
9bb4fac87f43823c4a41be7b5ccafdf138df5ad2,29.03343963623047
3ce8b4797e9ea18b6fdfca8be1ac5b296dd9498c,23.762754440307617
c9b1b43e0f2c367457d45a472fa6ba4600406a27,8.787216186523438
d21a7c2dbdfd99e1c053f53f943afd5c4e86a70f,22.987852096557617
9933f7289d928c2a25c7c359de0043cd216b2f1b,2.095942735671997
453679cb412daf1b358a1d3a3dbb2a0cfb783b2e,19.33748435974121
ed64b3655bfb97dc7de568a1ee9615d4dde6a0bd,21.285913467407227
6c5496e8dbf856f81f1f9458f513565cf1e15369,26.049747467041016
89910783d82ae961f3c5cd7b0e3f7e84aa59d048,7.419951915740967
891cd6192d4f22e248a586016204a8d15b384787,26.691150665283203
1b40d04161fdfd32c5dff58f3e23cd223e2edd84,3.2225215435028076
54f0fa7f354ef43604d937adf4e6093ff48aa635,27.770469665527344
bfcd764cc8ede171454906c27643513b5bba718d,5.5487284660339355
7767aeeaf9214bdbb7634161acfb4048fcfacfdb,20.926105499267578
304a2c21ccb0e39e7828ca8a89aeb0e1dff8fcc9,1.8461110591888428
6d2ef97b444df287b3ec7a371680df1553c83f1e,3.883164644241333
6713a753ed74e06fc6d17bab0f72f67ba6cdf237,10.428260803222656
d8c07454ca503b02c59552c2800282c5f759f286,8.616495132446289
b569000bd335adbe1ac2e7febc418bad5cbade29,5.81285285949707
10b0f67a169eb55122faa78a445e88cd58d380e9,22.21238136291504
cfc43d7a24b7e0251cd78e8e39286a0fc03ffe81,4.240283966064453
9f2d3bc10bf241744516c87510cc2da18fb56253,13.522130966186523
7fcf6aef9bae788bfefdaf7daece5c51ed18077e,28.3803653717041
1f376db0dfecbf95de1f2e70f900a3e1d13a2b06,11.626230239868164
54663ba66dc4b300134f72f0f3e33111677c731c,7.593539714813232
afe7fc08f8c5f237e7d2d00dedfbed43e430aee4,5.1886796951293945
595e75515ce7bf7001e03f6ed3a9fabf7080be2a,10.418607711791992
6695855983949108e5a970385ac26ff8753d8dda,27.885507583618164
9933bebffd7939f8b3b165a8db634e90bd44b7b5,21.67670249938965
524f555034bde6398b580f49a1c9a91b39afe440,4.928326606750488
74f61fd93db22c75b71c743ce20d14245bea1be4,2.977980852127075
94449bc802c1cbabf29958f7809c6a1fd436acfa,7.327932357788086
9027aed0c2c6f6ba59ca84fb9ebd360892a08eea,2.487027406692505
f1789461384e69336749a28b44c95a94f0a9a4f4,2.405250310897827
e7dbe7e9217dcb2f83fb62b8580fea2eec2e38a9,6.914826393127441
4490a90b0d4bd55b36716dfca6df4f133422ed08,1.3861610889434814
8cf257be9181c25c3d8473d628b1f7535a467f0a,17.316003799438477
9c4f75ddb5ff33293704d10438a7287097f1b233,25.20697593688965
1a9a8275198747a98c04a7eb71808336aeefec49,6.764222145080566
1b69d50e91c862c101787e3a0643942dacde4b71,2.5343124866485596
5c370fc2492bebff9cd4a8ce3d851d94cd268434,8.235945701599121
89d177ff4b0c0172358b844862377937d628f805,7.666756629943848
eefa93de99eed24c600e5f1f7d7b02954cacfcd9,3.679074764251709
55a715a5338d4746d8b2d9388e7c6d2ac870c16b,7.3585205078125
ad3da0d1cec0cf445f21a78aa941665fde5b4c5f,26.410940170288086
269707b6fda21654d6e7009ae6b2465b19418328,26.51665687561035
077702b699f23be5993f034d02481aba9e343ab4,3.8353703022003174
06c48b5fef6c318c7accd6530e3e01bfa79ba176,10.328817367553711
ef9b88d7dc7a25381818b1f8f80cc36340bd42f5,23.068437576293945
3d4af93e187fb9314896e2f519e83487e1362643,2.013170003890991
715f0698f328520a295f254ac04198f41ad72074,3.8796846866607666
45d0235a06fbc50c039adf25df3ea4511e350d95,10.926349639892578
907d47f78abefe9e56da7e6b246b2166d3d09317,3.8597676753997803
6a4c9214dddc382f527af2f82a1ddf07aa0c5160,3.5739147663116455
7c09e5929ad622382b78cec327fbfe32660fa213,22.564212799072266
d49b0285aca8206c695cb0aa3c63512510de4f11,2.5259692668914795
320582048470a91f371540e046c69fca3b2ab18d,2.5339081287384033
b8a46cdf2588d82ca5ea4692fd71ac10b05efb66,18.62608528137207
33f71b31653c7050724a78908bc3c51c06f2e797,25.045076370239258
4e7bed6614c9704b8108887af33f5d35a0f4b19c,3.1376311779022217
5c33ab08639991f5abb665392325ebc19ab77047,28.611923217773438
6c593959d26f5d22016c474e81ec37fc955b8abc,26.76104164123535
d2db1393870783a6689c1437b7af60c91cb805f6,6.762430191040039
8d03bfc105c9ec759ee86f1a9d33a138432b1dfe,8.002960205078125
7ec80fa971018b55ece724286c8b4f30c5587760,25.415205001831055
13c62a93c8f965f23c0f4d0f3b84eaaaabab9566,22.329641342163086
f336f57ae0c8d2c0e5fc5f5cc746c3e6b5032028,3.0916242599487305
5fc136e193e45cbbbda19d91bec45e4c7a279f56,4.727909088134766
c401cd9374aee11011abf95cb0ba11c147389c02,22.486948013305664
b9c8cd107a82d550418b6d87f88e67d8af6865eb,2.7088072299957275
328a054c2ee3a735245b6527a9996c30ec15a3be,2.315059185028076
a5f8d86563c50f7f12c940689bac0a5a7476cb82,6.821934700012207
ec838eb1e7ec77d2add2e6751fece8480122b80d,8.52137279510498
7b4ad7ce29e85f6c7e8eafa8b10b547ac11bb705,31.255212783813477
efa3e7e4d85b429ce9d68763294f37e1af9cb81d,3.3966238498687744
8e969a0055597feee475307596ac5100e6b292ac,3.9451444149017334
2861b4a5d127bed51a415cb7f4fd311d26660e6f,7.436208724975586
fbda6bddaa75ebfb247f30652fdabcf38abf45ea,30.39481544494629
329105e710866197c249446a7950bf4a91c5122a,4.645586967468262
3c9cb7626e53ee74ba0e3e76721fa5dd6d86977f,21.837629318237305
f8270932c012e886fe052bb1134d03fa08a97258,22.78433609008789
c10a1a496369fb495ebf8d2ace71cf86c241248a,20.000099182128906
3aee2010d8ffb5342266a67ec89054370debf958,7.321328163146973
351b29eeae076e8e461168a78d06c8bdb10b91e0,27.209716796875
76293f3c951e7d774306f12cf1574b5473caaf65,20.437824249267578
d20de5cf2ff27d9c9e765a0998c2c1e4ec473403,22.5007381439209
ff4221551e9b9a109a3ac3748bdb5945598e3a4e,8.567832946777344
bbf0bddd50b2cf92a7cea83087024f9edfe460a0,2.56830096244812
3a320e536060d28a9b36e3b502c4a7c647fa30dc,7.356954574584961
3e1d032cb31d51f367e899551dc3322f47b93979,5.143971920013428
0da5733c84e511fe5c1026ddb5d53ee570f062a6,6.063116073608398
513f66ffb1308b6058aa1e6f9ceac40e78b64253,26.3261775970459
1607e72d658d194254cdac83b05d1c666cd7837d,8.693202018737793
af8a7de21ce26b122bba4b89825ca184fe6f677c,10.26408576965332
f9fa9ac9105e93fbdcfeb86bc820c1487524a37d,8.71767807006836
b2fa9ed738d34616cbd1dac9b11d8318c6142a77,20.731664657592773
37abc39b686e74b340acba61d6852b6ede856f7d,4.713293552398682
4a16be153bf54c5aea2c1086b8a785c52d172089,27.19704246520996
cec908aa576bc89e30f23dbbd003c796f85210c1,18.741046905517578
30eb7af4f68d60404610c9e8209735c7722b5475,5.882376194000244
b44a3a61008bcfc5053e85b0fde5192139bee0d2,8.432042121887207
5ea2d54bcee053e55f712670b947afaf136042ac,24.325092315673828
28784a1813ddf932692439e5c43bf80fadf47d0b,22.242521286010742
8f302738dedfab047ef2a954366bd6b6de0166dc,8.919142723083496
b5d2d19521b49898dd5563a2d69b30d2fa2e5df4,6.733072280883789
23a5442ba2ea9036e0560bbd6245df2d49fd461a,19.23370933532715
d07a8e798bcbfb424e4f2d7258ef5589c544448f,2.063018560409546
c35699803b78a03aed95b031cb2151c14cceaf67,9.071152687072754
9ece2cc21d06161ce8e83416c3f785ef7e75c8f3,3.7912628650665283
7502494f4bd9bc31506a761551620fb50a150af3,24.088340759277344
7d359d04f1277c502b68a997633bbbe0a47af4f8,8.472583770751953
3f5f652e5630549e00facf4a6f73b6c23fdb1fe1,27.098936080932617
9c0ab7b4a2dcbe9099a0fd22a8966b9078d5ca67,22.899194717407227
4b2ee94d6d2b13078c62ff3f94421f15f2fe7829,2.902958631515503
1026d7e69835c9fc1ec1629afd1b13e412ad45d7,7.11196231842041
0f0a57b912178feeb45ff87d94b0dd3fd1a0bfc8,8.116552352905273
e4f7dd59b32168adc92d72760dfdb5d5eee9c226,8.405019760131836
143fc2a1d4796f1eedfc726da1d3dcda0b52c4fe,25.977937698364258
93e345afcdf8a0986c616306a4fec06e0a5d9fc8,23.00518226623535
901e0387e082fb875152f874b69b34f6e97caf5a,9.529891014099121
e1c5079673c31634431f911db8887a1613d49af3,27.241865158081055
2edd4ada58050e33a817f0f15b8821c61f4c1793,5.296933174133301
4bbdc04340853ec535c9c603138e279c229c7790,2.9789369106292725
eef71dce76072ac5a005701e0eb68b61340db1c5,2.3620829582214355
691b7c2e755fee845787918b7684b3182cb3aefc,1.3706645965576172
e3b7ba1504e6e655c017f84297d95a221c7cd655,8.638118743896484
124cb4668867d2009e15743dddfc4858f6d5eb7c,2.614001989364624
5b9aafc15b3308c5203f20cf32978be2653ea78a,11.646217346191406
b232a2976557f2ddbaed377ec9c434fa0911c107,9.887489318847656
ef76a0b83ab3255b07a25e944c6b28d5adc3bacd,21.506078720092773
b94bac10eb9724a70e28ffe5ac2d5417f29f9b65,8.25613784790039
729e95e506c46f4c30481239d77b11cada201834,7.529504776000977
2b688f980c0e6895b21782468d4083a6eb466f41,19.915157318115234
b995f1537957ed2fa54493d14cc0e47db131762a,8.900449752807617
16aec0874109bc363a918c3529d1821dba35b906,4.262101650238037
35f3d1fd27ce378c214d866cbf478470511e01ca,4.555964469909668
5f563f541ec39f7014c32cbbb6678459f143d1d6,30.24875831604004
0434b00cfa6e902867cc467460a32ab071e99064,27.307802200317383
c65f169c3b0147e6558aade13cb2b4b6c9a8417f,2.607454776763916
102ab43d43ac75e2b36847a103245f5ce7b9af8f,18.76985740661621
8be41a0a12120f8490732c1fdb2d47cd01c38e49,9.1535062789917
523b67a91dc02daba6616a89037dd7376c423912,10.594249725341797
aa4e9d900e9a0541fc82685af6df48c70965507d,3.1621906757354736
2a4cf732bdc4dc426b906defe898329c695d2737,3.5639455318450928
7927bf402b1735d2d3fdba4106897cd2d7d87110,12.919371604919434
cba0dc59d8730bd12d464e160ca0a015fcbc7df9,6.407171249389648
022b996e5f8270c3f46c25f951fa8dc486ce2d4f,6.876290321350098
2bb6c80a10147ef4f2c4b6404a6f8a92d58aa7e7,3.8460700511932373
bc11273dfef2333a92742e90a566424bb6766aee,2.5173776149749756
7c31068774897454bab081881a309155a903cafb,23.911985397338867
f150a30c2bcd0ae83c17ab59b808000f85a5b6a2,6.952207565307617
06ba2d89056cbbea8bbe979f7dcb6e5085d7a8e5,24.337966918945312
f6bb305e6c4ea8e5e644ae18899a9b66bbac8fd9,30.786352157592773
9b6f4a21b31e232e470114ce0c64d9706ffdeafc,2.5848958492279053
1ab44800383033fd87116d52c8a6f099f74d29a4,3.912065267562866
e4ee91212f9e66a5825a5782102e2943484d58e4,5.680703639984131
cdae69667fb05da1aa55131e56d060eca74090c5,26.585317611694336
7dcad412d573edfe4b33b85e8ad78449a338d756,1.7911486625671387
3582905bfa98f653d97fff6ab7449e204bf43a89,8.0563383102417
52e29ff963397892d0b5c0e675e977e80aa61814,30.92265510559082
939afe3d7ba125477374e69a578c0facd9824b5d,27.329221725463867
050c1f98f0201885be2455fc24d6fe242f686fc6,6.863100051879883
bef49ff46cf664801a19ae9c60b68e1a64fed4b1,2.029860496520996
acf0fd99b027783553d79fd7ccb28a9658cfec30,18.344242095947266
deec7bf9a2b3b840a6576efa911d192800bd1010,6.653130531311035
9ae5242aafb1cc43783feb018a3e237ea2853e95,7.430647850036621
1d0db6da1ae55807d8a1166553a6523a6c6e0924,2.9110519886016846
8437c0c855f8ba5fe4b19feba6ddba786a683d29,2.6997220516204834
d0ac8630c28b1b388c8d5b700882158fd334ab1b,20.89017677307129
cf6d8a369a810470145f5ebdee056f3fd9944960,2.3477487564086914
90a2bef0fa69d6c3f03a3a917b68732d771a8fb2,7.862164497375488
cf87fca737659a8e83f9dacf7f7840a94eaab2c7,20.648157119750977
4b58e00de6f4191c8339e58cf11f2a4234831bb5,5.360972881317139
a0f6afe2433ef2248ecc46ba8cf7ba00a90fbde6,24.952627182006836
699f200ff03e9ce3fb7f9cf0ee07fea9455823e9,4.805812835693359
b8909e0efd94fa543468f8bbcb99c97d8a6ad5d9,27.747154235839844
dd1f99f80fb8caa0b613cfeab3e643b8bda9db37,1.3748908042907715
2ba698bdcaf85f0700673498dd27320b20cfc76d,3.2778408527374268
444aca09d563f05bc085be0e533ab61bc61ce2c8,23.640243530273438
394bfc6cb23e3b7a04443427f0105f7b60401f2c,24.689054489135742
2a879c6ff49ec16cd98a3fc47c81869dc18b89ab,21.381608963012695
a608b2d0b6b3bc6a3c78f27c260606f88daf90f4,15.087474822998047
58a9d15ee28d4b01e7027396ee7342fca9351d20,12.234359741210938
f26e26f90fc6c81f0424cb4d21c861d420e8790f,9.855256080627441
42c05bd7bed4b1a2c494ae29fdc63da2c7aafd89,3.5060322284698486
57c3bc08a85bc7b4b53e72ba5e7eb305eae46411,6.695462226867676
673d5f9adbe92c60ff36f17f58e2f90409267911,7.3490471839904785
8f93b9a6afecab175a05808ad3a811b7164976ab,17.099950790405273
ecb40a1bc9ab62afbb4b9f3cc21b0125353700e8,21.045869827270508
123c4a2540e136711b89cb2ade9eb66942d95eeb,4.450954437255859
14d4297ccf15d2bdfba2363a5695a9943e9a1425,1.8903305530548096
cdf727988e789b4719f47891a8b8f5fbeecb3455,1.6344141960144043
dd901eff20e16e099911d7d0a6fd106a0b26c121,28.979690551757812
e58813ecb6fa58dff29625b346ad8976c1a6cb87,5.957856178283691
b06dcd2675aed688680e35955aa165102ad674af,9.186943054199219
5ab8363bcffa050fc64f8ed0d30b1c37969bd8a3,3.055720567703247
64b14d820883cf0dddeeeca0025ebdbc80d6b3fa,21.312917709350586
d0cc37e564f4e68b7eb1b5c6a8cca0f25c917271,3.357632637023926
893025bf80d04e56649439c22adb9fd499321051,4.257687568664551
939eeb884d0d7b932c63d2ab40f3e14b8793670f,1.3496164083480835
dab8457f3cb3e35a3cd1f7fa9cb739fdbf4e1932,26.724079132080078
f1544e6e6001c2a265d35db1a250d39f1ab037b3,10.17293930053711
1f3f9ef255fe5df00741b2acbaa136ce8e232e31,8.9212646484375
edae4333a4e9068bd938128a8a14e748100aec26,10.326559066772461
891c6fa789a599c4efb89be8598c701d0a97fa54,3.8702921867370605
03b5282e855455ddf0b1fce4b24552cf55985f91,7.638431549072266
0748659cc9dddf244d4d73c03e94c3919fba63c3,25.168785095214844
d6740577fca8bc925f62086f2af79fde578c81a1,8.097858428955078
950aaffb31739a6b46515c2eb5c7405e7cb50cdb,2.356301784515381
5734a125d7d114dfabcbd7d29ffbe6231d1cc8b9,1.8491967916488647
4d90260d1da985e790ae4970c75c07139736d72c,13.449774742126465
28627aacac77c82cdb5fb9b91b2e4a7f022f8fe4,27.140974044799805
a303760e7802907f51a8e304525fc26e243a1938,10.39329719543457
3e0bfecef21bfa2e78c89315a671d5fa92dee43b,2.028787612915039
26b159f9c577a418c5aa9caa0eb6523d65f04690,2.896451711654663
93e514a0b6cd3d6f8a672e6d50e07fc34739c575,27.7145938873291
04d34786c41494395e8a5ca80e05149149859953,23.102657318115234
aa7329f88b579f7e71e24d30d7fdd2a159c7ea1f,8.253007888793945
c628f40f1ffee40298c6b68a3338850b0acda55c,1.9454655647277832
8addd2fc327a954ca51e09de6bed7a2bd1fbab73,2.996825695037842
2b1f529fd2ee6e89d36413d963dbcfbe7c43f09b,7.857431888580322
cfa9ee9dcf5022f829f8122707eddb8feb16bbc6,25.168012619018555
b1879470ac46668684371d7cb6dae8582c8451ca,7.499427318572998
452049adcc29fb680da9362a720823eeafa4fc15,4.472591876983643
c3315c0c2f1fad492ca553e5a012462b5d6fc0a9,9.588712692260742
0cc3dc7f75df1586863244aa22113367649279d0,3.72257924079895
b1325146213a5c009e38afce43a4c2793766be05,9.373395919799805
4a48e52501d5728caee356f83fab1c0c1cd4008f,8.097753524780273
af951757caf01e4e4a0ae1540a786a31d111b297,2.7993738651275635
